Agc,1725971039999,134505000000,,,-1410006123494738119,0.0,3.076112857283129,-114.0,1.0,9,27.611833572387695,1176450000,1
Agc,1725971039999,134505000000,,,-1410006123494738119,0.0,3.076112857283129,-114.0,1.0,9,61.52764129638672,1602000000,3
Agc,1725971039999,134505000000,,,-1410006123494738119,0.0,3.076112857283129,-114.0,1.0,9,42.320068359375,1575420000,6
Agc,1725971039999,134505000000,,,-1410006123494738119,0.0,3.076112857283129,-114.0,1.0,9,27.611833572387695,1176450000,6
Agc,1725971039999,134505000000,,,-1410006123494738119,0.0,3.076112857283129,-114.0,1.0,9,63.20831298828125,1561096000,5
Agc,1725971039999,134505000000,,,-1410006123494738119,0.0,3.076112857283129,-114.0,1.0,9,42.320068359375,1575420000,5
Agc,1725971039999,134505000000,,,-1410006123494738119,0.0,3.076112857283129,-114.0,1.0,9,27.611833572387695,1176450000,5
Agc,1725971040999,135505000000,,,-1410006123494738236,0.0,3.0721000793982975,-114.0,1.0,9,40.70967483520508,1575420000,1
Agc,1725971040999,135505000000,,,-1410006123494738236,0.0,3.0721000793982975,-114.0,1.0,9,28.860759735107422,1176450000,1
Agc,1725971040999,135505000000,,,-1410006123494738236,0.0,3.0721000793982975,-114.0,1.0,9,60.92140197753906,1602000000,3
Agc,1725971040999,135505000000,,,-1410006123494738236,0.0,3.0721000793982975,-114.0,1.0,9,40.70967483520508,1575420000,6
Agc,1725971040999,135505000000,,,-1410006123494738236,0.0,3.0721000793982975,-114.0,1.0,9,28.860759735107422,1176450000,6
Agc,1725971040999,135505000000,,,-1410006123494738236,0.0,3.0721000793982975,-114.0,1.0,9,62.62626647949219,1561096000,5
Agc,1725971040999,135505000000,,,-1410006123494738236,0.0,3.0721000793982975,-114.0,1.0,9,40.70967483520508,1575420000,5
Agc,1725971040999,135505000000,,,-1410006123494738236,0.0,3.0721000793982975,-114.0,1.0,9,28.860759735107422,1176450000,5
Agc,1725971041999,136505000000,,,-1410006123494738353,0.0,3.0592052305018735,-114.0,1.0,9,40.869056701660156,1575420000,1
Agc,1725971041999,136505000000,,,-1410006123494738353,0.0,3.0592052305018735,-114.0,1.0,9,28.13314437866211,1176450000,1
Agc,1725971041999,136505000000,,,-1410006123494738353,0.0,3.0592052305018735,-114.0,1.0,9,60.49237823486328,1602000000,3
Agc,1725971041999,136505000000,,,-1410006123494738353,0.0,3.0592052305018735,-114.0,1.0,9,40.869056701660156,1575420000,6
Agc,1725971041999,136505000000,,,-1410006123494738353,0.0,3.0592052305018735,-114.0,1.0,9,28.13314437866211,1176450000,6
Agc,1725971041999,136505000000,,,-1410006123494738353,0.0,3.0592052305018735,-114.0,1.0,9,63.52419662475586,1561096000,5
Agc,1725971041999,136505000000,,,-1410006123494738353,0.0,3.0592052305018735,-114.0,1.0,9,40.869056701660156,1575420000,5
Agc,1725971041999,136505000000,,,-1410006123494738353,0.0,3.0592052305018735,-114.0,1.0,9,28.13314437866211,1176450000,5
Agc,1725971042999,137505000000,,,-1410006123494738469,0.0,3.0606975711253464,-114.0,1.0,9,39.595672607421875,1575420000,1
Agc,1725971042999,137505000000,,,-1410006123494738469,0.0,3.0606975711253464,-114.0,1.0,9,27.962825775146484,1176450000,1
Agc,1725971042999,137505000000,,,-1410006123494738469,0.0,3.0606975711253464,-114.0,1.0,9,61.12821960449219,1602000000,3
Agc,1725971042999,137505000000,,,-1410006123494738469,0.0,3.0606975711253464,-114.0,1.0,9,39.595672607421875,1575420000,6
Agc,1725971042999,137505000000,,,-1410006123494738469,0.0,3.0606975711253464,-114.0,1.0,9,27.962825775146484,1176450000,6
Agc,1725971042999,137505000000,,,-1410006123494738469,0.0,3.0606975711253464,-114.0,1.0,9,63.75379180908203,1561096000,5
Agc,1725971042999,137505000000,,,-1410006123494738469,0.0,3.0606975711253464,-114.0,1.0,9,39.595672607421875,1575420000,5
Agc,1725971042999,137505000000,,,-1410006123494738469,0.0,3.0606975711253464,-114.0,1.0,9,27.962825775146484,1176450000,5
Agc,1725971043999,138505000000,,,-1410006123494738586,0.0,3.0654433972221073,-114.0,1.0,9,38.62957763671875,1575420000,1
Agc,1725971043999,138505000000,,,-1410006123494738586,0.0,3.0654433972221073,-114.0,1.0,9,27.962825775146484,1176450000,1
Agc,1725971043999,138505000000,,,-1410006123494738586,0.0,3.0654433972221073,-114.0,1.0,9,59.19001770019531,1602000000,3
Agc,1725971043999,138505000000,,,-1410006123494738586,0.0,3.0654433972221073,-114.0,1.0,9,38.62957763671875,1575420000,6
Agc,1725971043999,138505000000,,,-1410006123494738586,0.0,3.0654433972221073,-114.0,1.0,9,27.962825775146484,1176450000,6
Agc,1725971043999,138505000000,,,-1410006123494738586,0.0,3.0654433972221073,-114.0,1.0,9,60.15611267089844,1561096000,5
Agc,1725971043999,138505000000,,,-1410006123494738586,0.0,3.0654433972221073,-114.0,1.0,9,38.62957763671875,1575420000,5
Agc,1725971043999,138505000000,,,-1410006123494738586,0.0,3.0654433972221073,-114.0,1.0,9,27.962825775146484,1176450000,5
Agc,1725971044999,139505000000,,,-1410006123494738703,0.0,3.070151845216389,-115.0,1.0,9,40.70967483520508,1575420000,1
Agc,1725971044999,139505000000,,,-1410006123494738703,0.0,3.070151845216389,-115.0,1.0,9,29.090354919433594,1176450000,1
Agc,1725971044999,139505000000,,,-1410006123494738703,0.0,3.070151845216389,-115.0,1.0,9,59.806297302246094,1602000000,3
Agc,1725971044999,139505000000,,,-1410006123494738703,0.0,3.070151845216389,-115.0,1.0,9,40.70967483520508,1575420000,6
Agc,1725971044999,139505000000,,,-1410006123494738703,0.0,3.070151845216389,-115.0,1.0,9,29.090354919433594,1176450000,6
Agc,1725971044999,139505000000,,,-1410006123494738703,0.0,3.070151845216389,-115.0,1.0,9,61.720664978027344,1561096000,5
Agc,1725971044999,139505000000,,,-1410006123494738703,0.0,3.070151845216389,-115.0,1.0,9,40.70967483520508,1575420000,5
Agc,1725971044999,139505000000,,,-1410006123494738703,0.0,3.070151845216389,-115.0,1.0,9,29.090354919433594,1176450000,5
Agc,1725971045999,140505000000,,,-1410006123494738821,0.0,3.070802184435597,-115.0,1.0,9,38.210899353027344,1575420000,1
