% program   : RTKLIB ver.2.4.3
% inp file  : MP1_2024-09-10T1421/gnss_log_2024_09_10_14_21_50.24o
% inp file  : nav/BRD400DLR_S_20242540000_01D_MN.rnx
% obs start : 2024/09/10 12:22:09.6 GPST (week2331 217329.6s)
% obs end   : 2024/09/10 12:44:57.0 GPST (week2331 218697.0s)
% pos mode  : Single
% elev mask : 15.0 deg
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS Galileo SBAS
%
% (lat/lon/height=WGS84/ellipsoidal,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                  latitude(deg) longitude(deg)  height(m)   Q  ns   sdn(m)   sde(m)   sdu(m)  sdne(m)  sdeu(m)  sdun(m) age(s)  ratio
2024/09/10 12:22:28.000   69.212349990   15.858628682    54.2325   5  16   2.1428   1.7413   5.4200  -0.8411  -1.3048   1.7059   0.00    0.0
2024/09/10 12:22:29.000   69.212341082   15.858673683    58.0433   5  16   2.1429   1.7413   5.4201  -0.8411  -1.3047   1.7060   0.00    0.0
2024/09/10 12:22:30.000   69.212354343   15.858637046    53.2161   5  16   2.1429   1.7413   5.4202  -0.8411  -1.3047   1.7060   0.00    0.0
2024/09/10 12:22:31.000   69.212345531   15.858694924    52.7355   5  16   2.1429   1.7412   5.4203  -0.8411  -1.3046   1.7060   0.00    0.0
2024/09/10 12:22:32.000   69.212340019   15.858654501    53.9977   5  16   2.1430   1.7412   5.4204  -0.8411  -1.3045   1.7061   0.00    0.0
2024/09/10 12:22:33.000   69.212335492   15.858637226    53.7123   5  16   2.1430   1.7412   5.4205  -0.8411  -1.3044   1.7061   0.00    0.0
2024/09/10 12:22:34.000   69.212349246   15.858673876    48.8821   5  16   2.1430   1.7411   5.4206  -0.8411  -1.3044   1.7061   0.00    0.0
2024/09/10 12:22:35.000   69.212365974   15.858646410    50.3742   5  16   2.1430   1.7411   5.4208  -0.8411  -1.3043   1.7062   0.00    0.0
2024/09/10 12:22:36.000   69.212373133   15.858691457    50.2911   5  16   2.1431   1.7411   5.4209  -0.8411  -1.3042   1.7062   0.00    0.0
2024/09/10 12:22:37.000   69.212352838   15.858600823    50.6948   5  16   2.1431   1.7410   5.4210  -0.8411  -1.3041   1.7062   0.00    0.0
2024/09/10 12:22:38.000   69.212359511   15.858618644    52.3671   5  16   2.1431   1.7410   5.4211  -0.8411  -1.3040   1.7063   0.00    0.0
2024/09/10 12:22:39.000   69.212343379   15.858618051    55.2115   5  16   2.1432   1.7410   5.4212  -0.8411  -1.3040   1.7063   0.00    0.0
2024/09/10 12:22:40.000   69.212344238   15.858654535    51.0764   5  16   2.1432   1.7409   5.4213  -0.8411  -1.3039   1.7064   0.00    0.0
2024/09/10 12:22:41.000   69.212349546   15.858611491    48.4482   5  16   2.1432   1.7409   5.4214  -0.8411  -1.3038   1.7064   0.00    0.0
2024/09/10 12:22:42.000   69.212348980   15.858636272    50.9027   5  16   2.1432   1.7409   5.4215  -0.8411  -1.3037   1.7064   0.00    0.0
2024/09/10 12:22:43.000   69.212346985   15.858603348    55.4238   5  16   2.1433   1.7408   5.4216  -0.8411  -1.3037   1.7065   0.00    0.0
2024/09/10 12:22:44.000   69.212350305   15.858658497    52.3299   5  16   2.1433   1.7408   5.4217  -0.8411  -1.3036   1.7065   0.00    0.0
2024/09/10 12:22:45.000   69.212348539   15.858618180    53.2879   5  16   2.1433   1.7408   5.4218  -0.8411  -1.3035   1.7065   0.00    0.0
2024/09/10 12:22:46.000   69.212339814   15.858674519    52.8893   5  16   2.1434   1.7407   5.4219  -0.8411  -1.3034   1.7066   0.00    0.0
2024/09/10 12:22:47.000   69.212327011   15.858691910    55.8272   5  15   2.5323   1.7664   5.6343  -1.0584  -1.5132   2.2968   0.00    0.0
2024/09/10 12:22:48.000   69.212376962   15.858636132    51.4701   5  15   2.4086   1.7761   5.5056  -1.0466  -1.1668   1.3650   0.00    0.0
2024/09/10 12:22:49.000   69.212384708   15.858621530    49.2219   5  15   2.4086   1.7761   5.5057  -1.0466  -1.1666   1.3651   0.00    0.0
2024/09/10 12:22:50.000   69.212379840   15.858628963    52.1882   5  15   2.4086   1.7761   5.5058  -1.0467  -1.1665   1.3651   0.00    0.0
2024/09/10 12:22:51.000   69.212378982   15.858586572    55.1072   5  15   2.5319   1.7662   5.6338  -1.0581  -1.5122   2.2952   0.00    0.0
2024/09/10 12:22:52.000   69.212337930   15.858668072    53.0795   5  15   2.4984   1.7661   5.6707  -1.0450  -1.4815   2.2456   0.00    0.0
2024/09/10 12:22:53.000   69.212334985   15.858659357    50.7465   5  15   2.4984   1.7661   5.6705  -1.0449  -1.4813   2.2453   0.00    0.0
2024/09/10 12:22:54.000   69.212338291   15.858659647    58.2452   5  16   2.1436   1.7405   5.4228  -0.8411  -1.3028   1.7069   0.00    0.0
2024/09/10 12:22:55.000   69.212395679   15.858578142    52.3377   5  15   2.4088   1.7760   5.5063  -1.0470  -1.1658   1.3654   0.00    0.0
2024/09/10 12:22:56.000   69.212394551   15.858572970    52.4780   5  15   2.4088   1.7760   5.5064  -1.0471  -1.1657   1.3654   0.00    0.0
2024/09/10 12:22:57.000   69.212385912   15.858593876    51.1885   5  15   2.4088   1.7760   5.5065  -1.0471  -1.1656   1.3655   0.00    0.0
2024/09/10 12:22:58.000   69.212394700   15.858569092    51.6314   5  15   2.4088   1.7760   5.5067  -1.0472  -1.1654   1.3655   0.00    0.0
2024/09/10 12:22:59.000   69.212364910   15.858587955    56.6841   5  15   2.5311   1.7659   5.6327  -1.0575  -1.5101   2.2921   0.00    0.0
2024/09/10 12:23:00.000   69.212365592   15.858586007    54.9033   5  15   2.5310   1.7659   5.6326  -1.0574  -1.5098   2.2917   0.00    0.0
2024/09/10 12:23:01.000   69.212349117   15.858597201    56.8376   5  15   2.4980   1.7657   5.6689  -1.0444  -1.4796   2.2427   0.00    0.0
2024/09/10 12:23:02.000   69.212360190   15.858600495    52.2334   5  15   2.4980   1.7657   5.6687  -1.0444  -1.4793   2.2424   0.00    0.0
2024/09/10 12:23:03.000   69.212369037   15.858646805    52.9696   5  16   2.1439   1.7402   5.4237  -0.8411  -1.3021   1.7072   0.00    0.0
2024/09/10 12:23:04.000   69.212361892   15.858638958    49.1767   5  15   2.5306   1.7657   5.6320  -1.0571  -1.5088   2.2901   0.00    0.0
2024/09/10 12:23:05.000   69.212364775   15.858646969    49.8836   5  15   2.5305   1.7656   5.6319  -1.0570  -1.5086   2.2897   0.00    0.0
2024/09/10 12:23:06.000   69.212390864   15.858596139    51.3855   5  16   2.1439   1.7401   5.4240  -0.8411  -1.3019   1.7073   0.00    0.0
2024/09/10 12:23:07.000   69.212343578   15.858649374    50.6875   5  16   2.1440   1.7400   5.4241  -0.8412  -1.3018   1.7074   0.00    0.0
2024/09/10 12:23:08.000   69.212348254   15.858636676    52.0799   5  16   2.1440   1.7400   5.4242  -0.8412  -1.3017   1.7074   0.00    0.0
2024/09/10 12:23:09.000   69.212332803   15.858655668    54.2147   5  16   2.1440   1.7400   5.4243  -0.8412  -1.3016   1.7074   0.00    0.0
2024/09/10 12:23:10.000   69.212368445   15.858618310    55.5657   5  16   2.1441   1.7399   5.4244  -0.8412  -1.3015   1.7075   0.00    0.0
2024/09/10 12:23:11.000   69.212379210   15.858650826    47.0367   5  14   2.7929   1.8082   5.7197  -1.2565  -1.3707   2.0112   0.00    0.0
2024/09/10 12:23:12.000   69.212356117   15.858672067    51.2709   5  16   2.1441   1.7399   5.4246  -0.8412  -1.3014   1.7076   0.00    0.0
2024/09/10 12:23:13.000   69.212373989   15.858659373    49.3929   5  16   2.1442   1.7398   5.4247  -0.8412  -1.3013   1.7076   0.00    0.0
2024/09/10 12:23:14.000   69.212374347   15.858653833    54.2097   5  16   2.1442   1.7398   5.4248  -0.8412  -1.3012   1.7076   0.00    0.0
2024/09/10 12:23:15.000   69.212376658   15.858617794    52.7788   5  16   2.2129   1.7435   5.3554  -0.8816  -1.3371   1.7592   0.00    0.0
2024/09/10 12:23:16.000   69.212381179   15.858669898    51.1683   5  16   2.1443   1.7397   5.4250  -0.8412  -1.3011   1.7077   0.00    0.0
2024/09/10 12:23:17.000   69.212364062   15.858686146    45.5530   5  16   2.1443   1.7397   5.4251  -0.8412  -1.3010   1.7078   0.00    0.0
2024/09/10 12:23:18.000   69.212383112   15.858620231    48.6594   5  16   2.1443   1.7397   5.4251  -0.8412  -1.3009   1.7078   0.00    0.0
2024/09/10 12:23:19.000   69.212384549   15.858623789    52.4457   5  16   2.1443   1.7396   5.4252  -0.8412  -1.3008   1.7078   0.00    0.0
2024/09/10 12:23:20.000   69.212368662   15.858611564    48.6398   5  16   2.2129   1.7433   5.3564  -0.8816  -1.3365   1.7590   0.00    0.0
2024/09/10 12:23:21.000   69.212357301   15.858617296    43.9667   5  16   2.2129   1.7433   5.3566  -0.8816  -1.3363   1.7589   0.00    0.0
2024/09/10 12:23:22.000   69.212358324   15.858609973    53.0224   5  16   2.2129   1.7433   5.3567  -0.8817  -1.3362   1.7589   0.00    0.0
2024/09/10 12:23:23.000   69.212323821   15.858694808    51.1860   5  16   2.1445   1.7395   5.4256  -0.8412  -1.3005   1.7080   0.00    0.0
2024/09/10 12:23:24.000   69.212357019   15.858668076    48.3228   5  16   2.1445   1.7395   5.4257  -0.8412  -1.3004   1.7080   0.00    0.0
2024/09/10 12:23:25.000   69.212369908   15.858627380    44.4526   5  15   2.4096   1.7757   5.5092  -1.0488  -1.1617   1.3668   0.00    0.0
2024/09/10 12:23:26.000   69.212387515   15.858607962    44.7650   5  15   2.4096   1.7757   5.5093  -1.0489  -1.1616   1.3668   0.00    0.0
2024/09/10 12:23:27.000   69.212382777   15.858635592    52.2076   5  15   2.4096   1.7757   5.5094  -1.0490  -1.1615   1.3669   0.00    0.0
2024/09/10 12:23:28.000   69.212374402   15.858634942    52.0058   5  15   2.4097   1.7757   5.5095  -1.0490  -1.1613   1.3669   0.00    0.0
2024/09/10 12:23:29.000   69.212372969   15.858663821    45.5447   5  15   2.4097   1.7757   5.5096  -1.0491  -1.1612   1.3670   0.00    0.0
2024/09/10 12:23:30.000   69.212365853   15.858631067    55.3259   5  15   2.4097   1.7757   5.5097  -1.0491  -1.1610   1.3670   0.00    0.0
2024/09/10 12:23:31.000   69.212388939   15.858618465    51.0846   5  15   2.4097   1.7757   5.5098  -1.0492  -1.1609   1.3671   0.00    0.0
2024/09/10 12:23:32.000   69.212367997   15.858611943    51.9671   5  15   2.4098   1.7757   5.5098  -1.0493  -1.1608   1.3671   0.00    0.0
2024/09/10 12:23:33.000   69.212387782   15.858553957    41.1946   5  15   2.4098   1.7757   5.5099  -1.0493  -1.1606   1.3672   0.00    0.0
2024/09/10 12:23:34.000   69.212384727   15.858590272    48.8136   5  15   2.4098   1.7756   5.5100  -1.0494  -1.1605   1.3672   0.00    0.0
2024/09/10 12:23:35.000   69.212373977   15.858597602    51.0216   5  15   2.4099   1.7756   5.5101  -1.0494  -1.1604   1.3673   0.00    0.0
2024/09/10 12:23:36.000   69.212361084   15.858579747    48.9906   5  13   3.0648   2.0853   5.7535  -1.7009  -1.5974   2.2018   0.00    0.0
2024/09/10 12:23:37.000   69.212369821   15.858590699    48.9833   5  14   2.7920   1.8076   5.7147  -1.2566  -1.3634   2.0013   0.00    0.0
2024/09/10 12:23:38.000   69.212387585   15.858477820    46.8827   5  15   2.4964   1.7641   5.6611  -1.0422  -1.4715   2.2310   0.00    0.0
2024/09/10 12:23:39.000   69.212352459   15.858493833    49.2234   5  16   2.1450   1.7390   5.4271  -0.8412  -1.2991   1.7086   0.00    0.0
2024/09/10 12:23:40.000   69.212357744   15.858415937    53.2770   5  15   2.2482   1.9194   5.4932  -1.1201  -1.5419   1.8685   0.00    0.0
2024/09/10 12:23:41.000   69.212390425   15.858333398    50.8600   5  15   2.4100   1.7756   5.5106  -1.0498  -1.1595   1.3676   0.00    0.0
2024/09/10 12:23:42.000   69.212398973   15.858313826    48.2845   5  15   2.4101   1.7756   5.5107  -1.0499  -1.1594   1.3676   0.00    0.0
2024/09/10 12:23:43.000   69.212378429   15.858251210    50.8591   5  14   2.6155   1.7954   5.6680  -0.9121  -1.3025   0.7236   0.00    0.0
2024/09/10 12:23:44.000   69.212426656   15.858227939    48.9436   5  14   2.6156   1.7954   5.6681  -0.9123  -1.3023   0.7235   0.00    0.0
2024/09/10 12:23:45.000   69.212461045   15.858210487    50.0772   5  14   2.6157   1.7953   5.6682  -0.9124  -1.3021   0.7234   0.00    0.0
2024/09/10 12:23:46.000   69.212471562   15.858198969    50.5455   5  13   2.6281   1.8468   5.9280  -0.9710  -0.9714   0.2859   0.00    0.0
2024/09/10 12:23:47.000   69.212585061   15.858202063    40.1633   5  13   2.6106   1.8692   5.8779  -0.3797  -1.4089   0.6058   0.00    0.0
2024/09/10 12:23:48.000   69.212639378   15.858244986    42.6797   5  13   2.6107   1.8692   5.8782  -0.3800  -1.4087   0.6050   0.00    0.0
2024/09/10 12:23:49.000   69.212685371   15.858141260    41.4173   5  14   2.2486   1.8647   5.6968   0.1627  -1.4733   1.5127   0.00    0.0
2024/09/10 12:23:50.000   69.212800426   15.858105706    31.2807   5  14   2.2486   1.8646   5.6970   0.1627  -1.4732   1.5126   0.00    0.0
2024/09/10 12:23:51.000   69.212889339   15.858075062    41.4298   5  13   2.2742   2.0916   5.9865   0.5901  -1.9780   1.2896   0.00    0.0
2024/09/10 12:23:52.000   69.213036988   15.857992802    45.9646   5  13   2.2743   2.0915   5.9865   0.5902  -1.9777   1.2894   0.00    0.0
2024/09/10 12:23:53.000   69.213127041   15.857879087    51.4639   5  14   2.2488   1.8644   5.6975   0.1626  -1.4728   1.5121   0.00    0.0
2024/09/10 12:23:54.000   69.213249566   15.857739525    51.1529   5  13   2.3362   2.0224   5.7518  -0.6853  -1.6690   1.6685   0.00    0.0
2024/09/10 12:23:55.000   69.213395119   15.857655636    53.4470   5  13   2.3363   2.0223   5.7521  -0.6854  -1.6691   1.6685   0.00    0.0
2024/09/10 12:23:56.000   69.213498657   15.857574212    50.1465   5  13   2.3363   2.0223   5.7524  -0.6854  -1.6692   1.6685   0.00    0.0
2024/09/10 12:23:57.000   69.213603466   15.857523505    47.7968   5  13   2.3364   2.0222   5.7527  -0.6855  -1.6693   1.6685   0.00    0.0
2024/09/10 12:23:58.000   69.213711952   15.857443193    40.6959   5  14   2.3364   1.9559   5.6026  -0.6797  -1.8596   1.6745   0.00    0.0
2024/09/10 12:23:59.000   69.213829346   15.857403259    43.3270   5  14   2.3364   1.9558   5.6030  -0.6798  -1.8596   1.6745   0.00    0.0
2024/09/10 12:24:00.000   69.213972607   15.857331292    48.7241   5  14   2.3365   1.9557   5.6033  -0.6798  -1.8597   1.6746   0.00    0.0
2024/09/10 12:24:01.000   69.214112015   15.857253870    42.4819   5  15   2.1920   1.9137   5.4671  -0.8880  -1.7213   1.9491   0.00    0.0
2024/09/10 12:24:02.000   69.214229009   15.857207801    42.0572   5  15   2.1920   1.9136   5.4674  -0.8880  -1.7214   1.9492   0.00    0.0
2024/09/10 12:24:03.000   69.214336719   15.857130966    45.8442   5  15   2.1920   1.9136   5.4677  -0.8880  -1.7215   1.9493   0.00    0.0
2024/09/10 12:24:04.000   69.214455730   15.857077599    47.5740   5  15   2.1921   1.9135   5.4681  -0.8880  -1.7216   1.9494   0.00    0.0
2024/09/10 12:24:05.000   69.214557081   15.857012840    47.2153   5  15   2.1921   1.9135   5.4684  -0.8880  -1.7217   1.9494   0.00    0.0
2024/09/10 12:24:06.000   69.214664436   15.856981600    49.5324   5  15   2.1922   1.9134   5.4687  -0.8880  -1.7218   1.9495   0.00    0.0
2024/09/10 12:24:07.000   69.214775867   15.856877051    49.7604   5  15   2.1922   1.9134   5.4690  -0.8880  -1.7219   1.9496   0.00    0.0
2024/09/10 12:24:08.000   69.214879591   15.856830357    49.5605   5  15   2.1922   1.9134   5.4693  -0.8880  -1.7220   1.9497   0.00    0.0
2024/09/10 12:24:09.000   69.214996951   15.856813287    55.5773   5  15   2.1923   1.9133   5.4696  -0.8880  -1.7221   1.9498   0.00    0.0
2024/09/10 12:24:10.000   69.215097441   15.856723402    55.8183   5  15   2.1923   1.9133   5.4699  -0.8880  -1.7222   1.9498   0.00    0.0
2024/09/10 12:24:11.000   69.215190940   15.856699156    50.9810   5  15   2.1924   1.9132   5.4702  -0.8880  -1.7223   1.9499   0.00    0.0
2024/09/10 12:24:12.000   69.215302994   15.856588824    54.8470   5  15   2.1924   1.9132   5.4706  -0.8880  -1.7223   1.9500   0.00    0.0
