timestamp,constellation,AGC,SNR,latitude,longitude,height,num_satellites
1725971048479.0,GLONASS,,65.0,69.214879591,15.856830357,49.5605,15
1725971048479.0,GPS,,69.66666666666667,69.214879591,15.856830357,49.5605,15
1725971048480.0,BeiDou,,65.8,69.214879591,15.856830357,49.5605,15
1725971048480.0,Galileo,,57.5,69.214879591,15.856830357,49.5605,15
1725971049492.0,GLONASS,,64.0,69.214996951,15.856813287,55.5773,15
1725971049492.0,GPS,,69.33333333333333,69.214996951,15.856813287,55.5773,15
1725971049493.0,BeiDou,,65.8,69.214996951,15.856813287,55.5773,15
1725971049493.0,Galileo,,57.5,69.214996951,15.856813287,55.5773,15
1725971050489.0,BeiDou,,65.8,69.215097441,15.856723402,55.8183,15
1725971050489.0,GLONASS,,58.0,69.215097441,15.856723402,55.8183,15
1725971050489.0,GPS,,62.0,69.215097441,15.856723402,55.8183,15
1725971050489.0,Galileo,,57.5,69.215097441,15.856723402,55.8183,15
1725971050489.0,QZSS,,48.0,69.215097441,15.856723402,55.8183,15
1725971051478.0,BeiDou,,65.8,69.21519094,15.856699156,50.981,15
1725971051478.0,GLONASS,,64.0,69.21519094,15.856699156,50.981,15
1725971051478.0,GPS,,69.33333333333333,69.21519094,15.856699156,50.981,15
1725971051478.0,Galileo,,57.5,69.21519094,15.856699156,50.981,15
1725971052473.0,BeiDou,,65.8,69.215302994,15.856588824,54.847,15
1725971052473.0,GLONASS,,64.0,69.215302994,15.856588824,54.847,15
1725971052473.0,GPS,,69.33333333333333,69.215302994,15.856588824,54.847,15
1725971052473.0,Galileo,,57.5,69.215302994,15.856588824,54.847,15
