% program   : RTKLIB ver.2.4.3
% inp file  : MP1_2024-09-10T1421/gnss_log_2024_09_10_14_21_50.24o
% inp file  : nav/BRD400DLR_S_20242540000_01D_MN.rnx
% obs start : 2024/09/10 12:22:09.6 GPST (week2331 217329.6s)
% obs end   : 2024/09/10 12:44:57.0 GPST (week2331 218697.0s)
% pos mode  : Single
% elev mask : 15.0 deg
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS Galileo SBAS
%
% (lat/lon/height=WGS84/ellipsoidal,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                  latitude(deg) longitude(deg)  height(m)   Q  ns   sdn(m)   sde(m)   sdu(m)  sdne(m)  sdeu(m)  sdun(m) age(s)  ratio
2024/09/10 12:22:28.000   69.212349990   15.858628682    54.2325   5  16   2.1428   1.7413   5.4200  -0.8411  -1.3048   1.7059   0.00    0.0
2024/09/10 12:22:29.000   69.212341082   15.858673683    58.0433   5  16   2.1429   1.7413   5.4201  -0.8411  -1.3047   1.7060   0.00    0.0
2024/09/10 12:22:30.000   69.212354343   15.858637046    53.2161   5  16   2.1429   1.7413   5.4202  -0.8411  -1.3047   1.7060   0.00    0.0
2024/09/10 12:22:31.000   69.212345531   15.858694924    52.7355   5  16   2.1429   1.7412   5.4203  -0.8411  -1.3046   1.7060   0.00    0.0
2024/09/10 12:22:32.000   69.212340019   15.858654501    53.9977   5  16   2.1430   1.7412   5.4204  -0.8411  -1.3045   1.7061   0.00    0.0
2024/09/10 12:22:33.000   69.212335492   15.858637226    53.7123   5  16   2.1430   1.7412   5.4205  -0.8411  -1.3044   1.7061   0.00    0.0
2024/09/10 12:22:34.000   69.212349246   15.858673876    48.8821   5  16   2.1430   1.7411   5.4206  -0.8411  -1.3044   1.7061   0.00    0.0
2024/09/10 12:22:35.000   69.212365974   15.858646410    50.3742   5  16   2.1430   1.7411   5.4208  -0.8411  -1.3043   1.7062   0.00    0.0
2024/09/10 12:22:36.000   69.212373133   15.858691457    50.2911   5  16   2.1431   1.7411   5.4209  -0.8411  -1.3042   1.7062   0.00    0.0
2024/09/10 12:22:37.000   69.212352838   15.858600823    50.6948   5  16   2.1431   1.7410   5.4210  -0.8411  -1.3041   1.7062   0.00    0.0
2024/09/10 12:22:38.000   69.212359511   15.858618644    52.3671   5  16   2.1431   1.7410   5.4211  -0.8411  -1.3040   1.7063   0.00    0.0
2024/09/10 12:22:39.000   69.212343379   15.858618051    55.2115   5  16   2.1432   1.7410   5.4212  -0.8411  -1.3040   1.7063   0.00    0.0
2024/09/10 12:22:40.000   69.212344238   15.858654535    51.0764   5  16   2.1432   1.7409   5.4213  -0.8411  -1.3039   1.7064   0.00    0.0
2024/09/10 12:22:41.000   69.212349546   15.858611491    48.4482   5  16   2.1432   1.7409   5.4214  -0.8411  -1.3038   1.7064   0.00    0.0
2024/09/10 12:22:42.000   69.212348980   15.858636272    50.9027   5  16   2.1432   1.7409   5.4215  -0.8411  -1.3037   1.7064   0.00    0.0
2024/09/10 12:22:43.000   69.212346985   15.858603348    55.4238   5  16   2.1433   1.7408   5.4216  -0.8411  -1.3037   1.7065   0.00    0.0
2024/09/10 12:22:44.000   69.212350305   15.858658497    52.3299   5  16   2.1433   1.7408   5.4217  -0.8411  -1.3036   1.7065   0.00    0.0
2024/09/10 12:22:45.000   69.212348539   15.858618180    53.2879   5  16   2.1433   1.7408   5.4218  -0.8411  -1.3035   1.7065   0.00    0.0
2024/09/10 12:22:46.000   69.212339814   15.858674519    52.8893   5  16   2.1434   1.7407   5.4219  -0.8411  -1.3034   1.7066   0.00    0.0
2024/09/10 12:22:47.000   69.212327011   15.858691910    55.8272   5  15   2.5323   1.7664   5.6343  -1.0584  -1.5132   2.2968   0.00    0.0
2024/09/10 12:22:48.000   69.212376962   15.858636132    51.4701   5  15   2.4086   1.7761   5.5056  -1.0466  -1.1668   1.3650   0.00    0.0
2024/09/10 12:22:49.000   69.212384708   15.858621530    49.2219   5  15   2.4086   1.7761   5.5057  -1.0466  -1.1666   1.3651   0.00    0.0
2024/09/10 12:22:50.000   69.212379840   15.858628963    52.1882   5  15   2.4086   1.7761   5.5058  -1.0467  -1.1665   1.3651   0.00    0.0
2024/09/10 12:22:51.000   69.212378982   15.858586572    55.1072   5  15   2.5319   1.7662   5.6338  -1.0581  -1.5122   2.2952   0.00    0.0
2024/09/10 12:22:52.000   69.212337930   15.858668072    53.0795   5  15   2.4984   1.7661   5.6707  -1.0450  -1.4815   2.2456   0.00    0.0
2024/09/10 12:22:53.000   69.212334985   15.858659357    50.7465   5  15   2.4984   1.7661   5.6705  -1.0449  -1.4813   2.2453   0.00    0.0
2024/09/10 12:22:54.000   69.212338291   15.858659647    58.2452   5  16   2.1436   1.7405   5.4228  -0.8411  -1.3028   1.7069   0.00    0.0
2024/09/10 12:22:55.000   69.212395679   15.858578142    52.3377   5  15   2.4088   1.7760   5.5063  -1.0470  -1.1658   1.3654   0.00    0.0
2024/09/10 12:22:56.000   69.212394551   15.858572970    52.4780   5  15   2.4088   1.7760   5.5064  -1.0471  -1.1657   1.3654   0.00    0.0
2024/09/10 12:22:57.000   69.212385912   15.858593876    51.1885   5  15   2.4088   1.7760   5.5065  -1.0471  -1.1656   1.3655   0.00    0.0
2024/09/10 12:22:58.000   69.212394700   15.858569092    51.6314   5  15   2.4088   1.7760   5.5067  -1.0472  -1.1654   1.3655   0.00    0.0
2024/09/10 12:22:59.000   69.212364910   15.858587955    56.6841   5  15   2.5311   1.7659   5.6327  -1.0575  -1.5101   2.2921   0.00    0.0
2024/09/10 12:23:00.000   69.212365592   15.858586007    54.9033   5  15   2.5310   1.7659   5.6326  -1.0574  -1.5098   2.2917   0.00    0.0
2024/09/10 12:23:01.000   69.212349117   15.858597201    56.8376   5  15   2.4980   1.7657   5.6689  -1.0444  -1.4796   2.2427   0.00    0.0
2024/09/10 12:23:02.000   69.212360190   15.858600495    52.2334   5  15   2.4980   1.7657   5.6687  -1.0444  -1.4793   2.2424   0.00    0.0
